title,link,published,source
Apple files patent for camera hidden behind display - AppleInsider,https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8wMS8wOC9hcHBsZV9maWxlc19wYXRlbnRfZm9yX2NhbWVyYV9oaWRkZW5fYmVoaW5kX2Rpc3BsYXnSAWNodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMDkvMDEvMDgvYXBwbGVfZmlsZXNfcGF0ZW50X2Zvcl9jYW1lcmFfaGlkZGVuX2JlaGluZF9kaXNwbGF5L2FtcC8?oc=5,"Thu, 08 Jan 2009 08:00:00 GMT",AppleInsider
"Palm Unveils iPhone Competitor, the Pre - The New York Times",https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMDkvMDEvMDkvdGVjaG5vbG9neS9wZXJzb25hbHRlY2gvMDlwYWxtLmh0bWzSAQA?oc=5,"Thu, 08 Jan 2009 08:00:00 GMT",The New York Times
"Steve Jobs banks his $1 salary, loses $500m - The Independent",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LmluZGVwZW5kZW50LmNvLnVrL3RlY2gvc3RldmUtam9icy1iYW5rcy1oaXMtMS1zYWxhcnktbG9zZXMtNTAwbS0xMjMyNjE4Lmh0bWzSAQA?oc=5,"Thu, 08 Jan 2009 08:00:00 GMT",The Independent
Report: Safari has almost half of US mobile browser share - Ars Technica,https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAwOS8wMS9pcGhvbmUtY29udGludWVzLXRvLXNsYW0tbW9iaWxlLXdlYi1jb21wZXRpdGlvbi_SAQA?oc=5,"Fri, 09 Jan 2009 08:00:00 GMT",Ars Technica
IBM delivers Lotus Notes and free Symphony software for Apple Mac - Geekzone,https://news.google.com/rss/articles/CBMiNWh0dHBzOi8vd3d3LmdlZWt6b25lLmNvLm56L2NvbnRlbnQuYXNwP2NvbnRlbnRpZD04MDM20gEA?oc=5,"Thu, 08 Jan 2009 08:00:00 GMT",Geekzone
What’s the Kindle Worth to Amazon? - The New York Times,https://news.google.com/rss/articles/CBMiOGh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMDkvMDEvMDkvYnVzaW5lc3MvMDl2aWV3cy5odG1s0gEA?oc=5,"Thu, 08 Jan 2009 08:00:00 GMT",The New York Times
Palm surprises with Pre smartphone running new webOS - AppleInsider,https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8wMS8wOS9wYWxtX3N1cnByaXNlc193aXRoX3ByZV9zbWFydHBob25lX3J1bm5pbmdfbmV3X3dlYm9z0gFkaHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzA5LzAxLzA5L3BhbG1fc3VycHJpc2VzX3dpdGhfcHJlX3NtYXJ0cGhvbmVfcnVubmluZ19uZXdfd2Vib3MvYW1wLw?oc=5,"Fri, 09 Jan 2009 08:00:00 GMT",AppleInsider
Apple iPhone 3G ‘King’s Button’ can be yours for $2.5 million - MacDailyNews,https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vbWFjZGFpbHluZXdzLmNvbS8yMDA5LzAxLzEwL2FwcGxlX2lwaG9uZV8zZ19raW5nc19idXR0b25fY2FuX2JlX3lvdXJzX2Zvcl8yNV9taWxsaW9uL9IBYWh0dHBzOi8vbWFjZGFpbHluZXdzLmNvbS8yMDA5LzAxLzEwL2FwcGxlX2lwaG9uZV8zZ19raW5nc19idXR0b25fY2FuX2JlX3lvdXJzX2Zvcl8yNV9taWxsaW9uL2FtcC8?oc=5,"Sat, 10 Jan 2009 08:00:00 GMT",MacDailyNews
Palm surprises with Pre smartphone running new webOS - AppleInsider,https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8wMS8wOS9wYWxtX3N1cnByaXNlc193aXRoX3ByZV9zbWFydHBob25lX3J1bm5pbmdfbmV3X3dlYm9z0gFkaHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzA5LzAxLzA5L3BhbG1fc3VycHJpc2VzX3dpdGhfcHJlX3NtYXJ0cGhvbmVfcnVubmluZ19uZXdfd2Vib3MvYW1wLw?oc=5,"Fri, 09 Jan 2009 08:00:00 GMT",AppleInsider
Report: Safari has almost half of US mobile browser share - Ars Technica,https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAwOS8wMS9pcGhvbmUtY29udGludWVzLXRvLXNsYW0tbW9iaWxlLXdlYi1jb21wZXRpdGlvbi_SAQA?oc=5,"Fri, 09 Jan 2009 08:00:00 GMT",Ars Technica
"Now, hackers say Steve Jobs dead - The Economic Times",https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vbS5lY29ub21pY3RpbWVzLmNvbS90ZWNoL3NvZnR3YXJlL25vdy1oYWNrZXJzLXNheS1zdGV2ZS1qb2JzLWRlYWQvYXJ0aWNsZXNob3cvMzk1NzA1MC5jbXPSAQA?oc=5,"Fri, 09 Jan 2009 08:00:00 GMT",The Economic Times
"Apple iPhone 3G Kings Button, the most expensive phone in world - Mobiletor.com",https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vd3d3Lm1vYmlsZXRvci5jb20vYXBwbGUtaXBob25lLTNnLWtpbmdzLWJ1dHRvbi10aGUtbW9zdC1leHBlbnNpdmUtcGhvbmUtaW4td29ybGQv0gEA?oc=5,"Sat, 10 Jan 2009 08:00:00 GMT",Mobiletor.com
LG KP500 Cookie phone comes to India - Mobiletor.com,https://news.google.com/rss/articles/CBMiP2h0dHBzOi8vd3d3Lm1vYmlsZXRvci5jb20vbGcta3A1MDAtY29va2llLXBob25lLWNvbWVzLXRvLWluZGlhL9IBAA?oc=5,"Sat, 10 Jan 2009 08:00:00 GMT",Mobiletor.com
Celebrations 01-11-09 - VVdailypress.com,https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3LnZ2ZGFpbHlwcmVzcy5jb20vc3RvcnkvbmV3cy9sb2NhbC8yMDA5LzAxLzEyL2NlbGVicmF0aW9ucy0wMS0xMS0wOS8zNzA3NjE1MDAwNy_SAQA?oc=5,"Sun, 11 Jan 2009 08:00:00 GMT",VVdailypress.com
Apple iPhone 3G ‘King’s Button’ can be yours for $2.5 million - MacDailyNews,https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vbWFjZGFpbHluZXdzLmNvbS8yMDA5LzAxLzEwL2FwcGxlX2lwaG9uZV8zZ19raW5nc19idXR0b25fY2FuX2JlX3lvdXJzX2Zvcl8yNV9taWxsaW9uL9IBYWh0dHBzOi8vbWFjZGFpbHluZXdzLmNvbS8yMDA5LzAxLzEwL2FwcGxlX2lwaG9uZV8zZ19raW5nc19idXR0b25fY2FuX2JlX3lvdXJzX2Zvcl8yNV9taWxsaW9uL2FtcC8?oc=5,"Sat, 10 Jan 2009 08:00:00 GMT",MacDailyNews
MSI jumps on ATI's Mobility Radeon HD 4850: a gamer's laptop - Laptop - News - HEXUS,https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vaGV4dXMubmV0L3RlY2gvbmV3cy9sYXB0b3AvMTY4MjgtbXNpLWp1bXBzLWF0aXMtbW9iaWxpdHktcmFkZW9uLWhkLTQ4NTAtZ2FtZXJzLWxhcHRvcC_SAQA?oc=5,"Sun, 11 Jan 2009 08:00:00 GMT",HEXUS
Samsung YP-Q1 MP3 Player - TweakTown,https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LnR3ZWFrdG93bi5jb20vcmV2aWV3cy8xNzExL3NhbXN1bmdfeXBfcTFfbXAzX3BsYXllci9pbmRleC5odG1s0gEA?oc=5,"Sun, 11 Jan 2009 08:00:00 GMT",TweakTown
Pear and frangipane tart | The Independent - The Independent,https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LmluZGVwZW5kZW50LmNvLnVrL2xpZmUtc3R5bGUvZm9vZC1hbmQtZHJpbmsvcmVjaXBlcy9wZWFyLWFuZC1mcmFuZ2lwYW5lLXRhcnQtMTIzMTU1Mi5odG1s0gEA?oc=5,"Sun, 11 Jan 2009 08:00:00 GMT",The Independent
"Apple iPhone 3G Kings Button, the most expensive phone in world - Mobiletor.com",https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vd3d3Lm1vYmlsZXRvci5jb20vYXBwbGUtaXBob25lLTNnLWtpbmdzLWJ1dHRvbi10aGUtbW9zdC1leHBlbnNpdmUtcGhvbmUtaW4td29ybGQv0gEA?oc=5,"Sat, 10 Jan 2009 08:00:00 GMT",Mobiletor.com
LG KP500 Cookie phone comes to India - Mobiletor.com,https://news.google.com/rss/articles/CBMiP2h0dHBzOi8vd3d3Lm1vYmlsZXRvci5jb20vbGcta3A1MDAtY29va2llLXBob25lLWNvbWVzLXRvLWluZGlhL9IBAA?oc=5,"Sat, 10 Jan 2009 08:00:00 GMT",Mobiletor.com
Celebrations 01-11-09 - VVdailypress.com,https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3LnZ2ZGFpbHlwcmVzcy5jb20vc3RvcnkvbmV3cy9sb2NhbC8yMDA5LzAxLzEyL2NlbGVicmF0aW9ucy0wMS0xMS0wOS8zNzA3NjE1MDAwNy_SAQA?oc=5,"Sun, 11 Jan 2009 08:00:00 GMT",VVdailypress.com
HTC Prepping Palm Pre Killer Phone? - WIRED,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzAxL2h0Yy1wcmVwcGluZy1uZS_SAQA?oc=5,"Mon, 12 Jan 2009 08:00:00 GMT",WIRED
MSI jumps on ATI's Mobility Radeon HD 4850: a gamer's laptop - Laptop - News - HEXUS,https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vaGV4dXMubmV0L3RlY2gvbmV3cy9sYXB0b3AvMTY4MjgtbXNpLWp1bXBzLWF0aXMtbW9iaWxpdHktcmFkZW9uLWhkLTQ4NTAtZ2FtZXJzLWxhcHRvcC_SAQA?oc=5,"Sun, 11 Jan 2009 08:00:00 GMT",HEXUS
Samsung YP-Q1 MP3 Player - TweakTown,https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LnR3ZWFrdG93bi5jb20vcmV2aWV3cy8xNzExL3NhbXN1bmdfeXBfcTFfbXAzX3BsYXllci9pbmRleC5odG1s0gEA?oc=5,"Sun, 11 Jan 2009 08:00:00 GMT",TweakTown
'Woolworths logo looks more like a pumpkin than an apple' - Mumbrella,https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vbXVtYnJlbGxhLmNvbS5hdS93b29sd29ydGhzLWxvZ28tbG9va3MtbW9yZS1saWtlLWEtcHVtcGtpbi10aGFuLWFuLWFwcGxlLTEwMTDSAQA?oc=5,"Mon, 12 Jan 2009 08:00:00 GMT",Mumbrella
Pear and frangipane tart | The Independent - The Independent,https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LmluZGVwZW5kZW50LmNvLnVrL2xpZmUtc3R5bGUvZm9vZC1hbmQtZHJpbmsvcmVjaXBlcy9wZWFyLWFuZC1mcmFuZ2lwYW5lLXRhcnQtMTIzMTU1Mi5odG1s0gEA?oc=5,"Sun, 11 Jan 2009 08:00:00 GMT",The Independent
Bharti Airtel introduces Lifetime Prepaid at Rs 99 - Business Standard,https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3LmJ1c2luZXNzLXN0YW5kYXJkLmNvbS9hcnRpY2xlL3RlY2hub2xvZ3kvYmhhcnRpLWFpcnRlbC1pbnRyb2R1Y2VzLWxpZmV0aW1lLXByZXBhaWQtYXQtcnMtOTktMTA5MDExMjAwMDQyXzEuaHRtbNIBf2h0dHBzOi8vd3d3LmJ1c2luZXNzLXN0YW5kYXJkLmNvbS9hbXAvYXJ0aWNsZS90ZWNobm9sb2d5L2JoYXJ0aS1haXJ0ZWwtaW50cm9kdWNlcy1saWZldGltZS1wcmVwYWlkLWF0LXJzLTk5LTEwOTAxMTIwMDA0Ml8xLmh0bWw?oc=5,"Mon, 12 Jan 2009 08:00:00 GMT",Business Standard
Apple patent application shows iSight behind notebook screen - Ars Technica,https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAwOS8wMS9hcHBsZS1wYXRlbnQtYXBwbGljYXRpb24tc2hvd3MtaXNpZ2h0LWJlaGluZC1ub3RlYm9vay1zY3JlZW4v0gEA?oc=5,"Tue, 13 Jan 2009 08:00:00 GMT",Ars Technica
Mac at 25: Send us insanely great stories - CNET,https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3LmNuZXQuY29tL3RlY2gvdGVjaC1pbmR1c3RyeS9tYWMtYXQtMjUtc2VuZC11cy1pbnNhbmVseS1ncmVhdC1zdG9yaWVzL9IBAA?oc=5,"Tue, 13 Jan 2009 08:00:00 GMT",CNET
"HTC prepping Palm Pré, Apple iPhone rival • The Register - The Register",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LnRoZXJlZ2lzdGVyLmNvbS9QcmludC8yMDA5LzAxLzEzL2h0Y19hbmRyb2lkX2xpbnV4X3Bob25lL9IBAA?oc=5,"Tue, 13 Jan 2009 08:00:00 GMT",The Register
HTC Prepping Palm Pre Killer Phone? - WIRED,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzAxL2h0Yy1wcmVwcGluZy1uZS_SAQA?oc=5,"Mon, 12 Jan 2009 08:00:00 GMT",WIRED
Is Apple iPhone Nano coming soon - FoneArena,https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmZvbmVhcmVuYS5jb20vYmxvZy8yMzcxL2lzLWFwcGxlLWlwaG9uZS1uYW5vLWNvbWluZy1zb29uLmh0bWzSAU1odHRwczovL3d3dy5mb25lYXJlbmEuY29tL2Jsb2cvMjM3MS9pcy1hcHBsZS1pcGhvbmUtbmFuby1jb21pbmctc29vbi5odG1sL2FtcA?oc=5,"Tue, 13 Jan 2009 08:00:00 GMT",FoneArena
'Woolworths logo looks more like a pumpkin than an apple' - Mumbrella,https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vbXVtYnJlbGxhLmNvbS5hdS93b29sd29ydGhzLWxvZ28tbG9va3MtbW9yZS1saWtlLWEtcHVtcGtpbi10aGFuLWFuLWFwcGxlLTEwMTDSAQA?oc=5,"Mon, 12 Jan 2009 08:00:00 GMT",Mumbrella
"Apple Slow to Arrive, on Thailand's Black Market iPhones Sell Briskly - Cult of Mac",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNjk1MS9hcHBsZS1zbG93LXRvLWFycml2ZS1vbi10aGFpbGFuZHMtYmxhY2stbWFya2V0LWlwaG9uZXMtc2VsbC1icmlza2x5L9IBAA?oc=5,"Tue, 13 Jan 2009 08:00:00 GMT",Cult of Mac
Steve Jobs Probably Won't Come Back to Apple - WIRED,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzAxL3doeS1qb2JzLWlzbnQtYy_SAQA?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",WIRED
"For Apple's Jobs, What a Difference a Week Makes - CNBC",https://news.google.com/rss/articles/CBMiIGh0dHBzOi8vd3d3LmNuYmMuY29tL2lkLzI4NjYzNjU00gEA?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",CNBC
Apple patent application shows iSight behind notebook screen - Ars Technica,https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAwOS8wMS9hcHBsZS1wYXRlbnQtYXBwbGljYXRpb24tc2hvd3MtaXNpZ2h0LWJlaGluZC1ub3RlYm9vay1zY3JlZW4v0gEA?oc=5,"Tue, 13 Jan 2009 08:00:00 GMT",Ars Technica
Apple's Jobs takes medical leave - Reuters,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LnJldXRlcnMuY29tL2FydGljbGUvaWRVU1RSRTUwRDdCNi_SAQA?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",Reuters
2009: Apple’s Steve Jobs takes medical leave of absence - Silicon Valley,https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vd3d3LnNpbGljb252YWxsZXkuY29tLzIwMDkvMDEvMTQvMjAwOS1hcHBsZXMtc3RldmUtam9icy10YWtlcy1tZWRpY2FsLWxlYXZlLW9mLWFic2VuY2Uv0gFjaHR0cHM6Ly93d3cuc2lsaWNvbnZhbGxleS5jb20vMjAwOS8wMS8xNC8yMDA5LWFwcGxlcy1zdGV2ZS1qb2JzLXRha2VzLW1lZGljYWwtbGVhdmUtb2YtYWJzZW5jZS9hbXAv?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",Silicon Valley
Steve Jobs taking medical leave of absence - CNET,https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LmNuZXQuY29tL3RlY2gvdGVjaC1pbmR1c3RyeS9zdGV2ZS1qb2JzLXRha2luZy1tZWRpY2FsLWxlYXZlLW9mLWFic2VuY2Uv0gEA?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",CNET
Apple's Snow Leopard may arrive with unified 'Marble' interface - AppleInsider,https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8wMS8xNC9hcHBsZXNfc25vd19sZW9wYXJkX21heV9hcnJpdmVfd2l0aF91bmlmaWVkX21hcmJsZV9pbnRlcmZhY2XSAWxodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMDkvMDEvMTQvYXBwbGVzX3Nub3dfbGVvcGFyZF9tYXlfYXJyaXZlX3dpdGhfdW5pZmllZF9tYXJibGVfaW50ZXJmYWNlL2FtcC8?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",AppleInsider
Profile: Who is Tim Cook? - Macworld,https://news.google.com/rss/articles/CBMiNWh0dHBzOi8vd3d3Lm1hY3dvcmxkLmNvbS9hcnRpY2xlLzE5NDQ5My90aW1fY29vay5odG1s0gEA?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",Macworld
"HTC prepping Palm Pré, Apple iPhone rival • The Register - The Register",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LnRoZXJlZ2lzdGVyLmNvbS9QcmludC8yMDA5LzAxLzEzL2h0Y19hbmRyb2lkX2xpbnV4X3Bob25lL9IBAA?oc=5,"Tue, 13 Jan 2009 08:00:00 GMT",The Register
Meet Tim Cook: The Man in Charge of Apple - WIRED,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzAxL21lZXQtdGltLWNvb2staC_SAQA?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",WIRED
Apple's Mini DisplayPort to be wrapped into 1.2 spec - Ars Technica,https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAwOS8wMS9hcHBsZXMtbWluaS1kaXNwbGF5cG9ydC10by1iZS13cmFwcGVkLWludG8tMS0yLXNwZWMv0gEA?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",Ars Technica
Is Apple iPhone Nano coming soon - FoneArena,https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmZvbmVhcmVuYS5jb20vYmxvZy8yMzcxL2lzLWFwcGxlLWlwaG9uZS1uYW5vLWNvbWluZy1zb29uLmh0bWzSAU1odHRwczovL3d3dy5mb25lYXJlbmEuY29tL2Jsb2cvMjM3MS9pcy1hcHBsZS1pcGhvbmUtbmFuby1jb21pbmctc29vbi5odG1sL2FtcA?oc=5,"Tue, 13 Jan 2009 08:00:00 GMT",FoneArena
Steve Jobs: Health Problems 'More Complex Than I Originally Thought' - WIRED,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzAxL3N0ZXZlLWpvYnMtaGVhbC_SAQA?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",WIRED
Lovely Logos in Lego - WIRED,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzAxL2xvdmVseS1sb2dvcy1pbi_SAQA?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",WIRED
"Apple Slow to Arrive, on Thailand's Black Market iPhones Sell Briskly - Cult of Mac",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNjk1MS9hcHBsZS1zbG93LXRvLWFycml2ZS1vbi10aGFpbGFuZHMtYmxhY2stbWFya2V0LWlwaG9uZXMtc2VsbC1icmlza2x5L9IBAA?oc=5,"Tue, 13 Jan 2009 08:00:00 GMT",Cult of Mac
Steve Jobs Probably Won't Come Back to Apple - WIRED,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzAxL3doeS1qb2JzLWlzbnQtYy_SAQA?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",WIRED
"For Apple's Jobs, What a Difference a Week Makes - CNBC",https://news.google.com/rss/articles/CBMiIGh0dHBzOi8vd3d3LmNuYmMuY29tL2lkLzI4NjYzNjU00gEA?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",CNBC
Apple CEO Steve Jobs takes medical leave - Cape Cod Times,https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LmNhcGVjb2R0aW1lcy5jb20vc3RvcnkvbmV3cy8yMDA5LzAxLzE1L2FwcGxlLWNlby1zdGV2ZS1qb2JzLXRha2VzLzUyMTMyMjQ2MDA3L9IBAA?oc=5,"Thu, 15 Jan 2009 08:00:00 GMT",Cape Cod Times
Apple's Jobs takes medical leave - Reuters,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LnJldXRlcnMuY29tL2FydGljbGUvaWRVU1RSRTUwRDdCNi_SAQA?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",Reuters
2009: Apple’s Steve Jobs takes medical leave of absence - Silicon Valley,https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vd3d3LnNpbGljb252YWxsZXkuY29tLzIwMDkvMDEvMTQvMjAwOS1hcHBsZXMtc3RldmUtam9icy10YWtlcy1tZWRpY2FsLWxlYXZlLW9mLWFic2VuY2Uv0gFjaHR0cHM6Ly93d3cuc2lsaWNvbnZhbGxleS5jb20vMjAwOS8wMS8xNC8yMDA5LWFwcGxlcy1zdGV2ZS1qb2JzLXRha2VzLW1lZGljYWwtbGVhdmUtb2YtYWJzZW5jZS9hbXAv?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",Silicon Valley
Steve Jobs taking medical leave of absence - CNET,https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LmNuZXQuY29tL3RlY2gvdGVjaC1pbmR1c3RyeS9zdGV2ZS1qb2JzLXRha2luZy1tZWRpY2FsLWxlYXZlLW9mLWFic2VuY2Uv0gEA?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",CNET
Small-town values changed this Big Apple native - Wicked Local,https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd3d3LndpY2tlZGxvY2FsLmNvbS9zdG9yeS90aW1lcy1hZHZvY2F0ZS8yMDA5LzAxLzE1L3NtYWxsLXRvd24tdmFsdWVzLWNoYW5nZWQtdGhpcy80MDcyNzcwODAwNy_SAQA?oc=5,"Thu, 15 Jan 2009 08:00:00 GMT",Wicked Local
Apple's Mini DisplayPort to be wrapped into 1.2 spec - Ars Technica,https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAwOS8wMS9hcHBsZXMtbWluaS1kaXNwbGF5cG9ydC10by1iZS13cmFwcGVkLWludG8tMS0yLXNwZWMv0gEA?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",Ars Technica
Apple's Snow Leopard may arrive with unified 'Marble' interface - AppleInsider,https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8wMS8xNC9hcHBsZXNfc25vd19sZW9wYXJkX21heV9hcnJpdmVfd2l0aF91bmlmaWVkX21hcmJsZV9pbnRlcmZhY2XSAWxodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMDkvMDEvMTQvYXBwbGVzX3Nub3dfbGVvcGFyZF9tYXlfYXJyaXZlX3dpdGhfdW5pZmllZF9tYXJibGVfaW50ZXJmYWNlL2FtcC8?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",AppleInsider
Ill Apple boss Steve Jobs takes temporary leave - Gear | siliconrepublic.com - Ireland's Technology News Service - SiliconRepublic.com,https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LnNpbGljb25yZXB1YmxpYy5jb20vZ2Vhci9pbGwtYXBwbGUtYm9zcy1zdGV2ZS1qb2JzLXRha2VzLXRlbXBvcmFyeS1sZWF2ZdIBAA?oc=5,"Thu, 15 Jan 2009 08:00:00 GMT",SiliconRepublic.com
Profile: Who is Tim Cook? - Macworld,https://news.google.com/rss/articles/CBMiNWh0dHBzOi8vd3d3Lm1hY3dvcmxkLmNvbS9hcnRpY2xlLzE5NDQ5My90aW1fY29vay5odG1s0gEA?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",Macworld
This would be a hard adjustment. It would be difficult to take Apple out of Steve. The company has defined him' - The Guardian,https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS90aGVndWFyZGlhbi8yMDA5L2phbi8xNi9zdGV2ZS1qb2JzLWlsbG5lc3PSAUZodHRwczovL2FtcC50aGVndWFyZGlhbi5jb20vdGhlZ3VhcmRpYW4vMjAwOS9qYW4vMTYvc3RldmUtam9icy1pbGxuZXNz?oc=5,"Thu, 15 Jan 2009 08:00:00 GMT",The Guardian
Meet Tim Cook: The Man in Charge of Apple - WIRED,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzAxL21lZXQtdGltLWNvb2staC_SAQA?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",WIRED
Steve Jobs is sick. Leave him alone - TechRadar,https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vbmV3cy9jb21wdXRpbmcvYXBwbGUvc3RldmUtam9icy1pcy1zaWNrLWxlYXZlLWhpbS1hbG9uZS01MDEzMzfSAQA?oc=5,"Thu, 15 Jan 2009 08:00:00 GMT",TechRadar
Steve Jobs: Health Problems 'More Complex Than I Originally Thought' - WIRED,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzAxL3N0ZXZlLWpvYnMtaGVhbC_SAQA?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",WIRED
Lovely Logos in Lego - WIRED,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzAxL2xvdmVseS1sb2dvcy1pbi_SAQA?oc=5,"Wed, 14 Jan 2009 08:00:00 GMT",WIRED
