id,title,link,published,source
130386,Why Instagram is the latest Apple Watch app to disappear - Wareable,https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3LndhcmVhYmxlLmNvbS9hcHBsZS9hcHBsZS13YXRjaC1pbnN0YWdyYW0tYXBwLXZhbmlzaGVkLTM3NjXSAQA?oc=5,2018-04-02 07:00:00,Wareable
130387,Instagram Removes its Apple Watch App - AppAdvice,https://news.google.com/rss/articles/CBMiO2h0dHBzOi8vYXBwYWR2aWNlLmNvbS9wb3N0L2luc3RhZ3JhbS1hcHBsZS13YXRjaC1hcHAvNzYyMzIx0gE_aHR0cHM6Ly9hcHBhZHZpY2UuY29tL3Bvc3QvaW5zdGFncmFtLWFwcGxlLXdhdGNoLWFwcC83NjIzMjEuYW1w?oc=5,2018-04-02 07:00:00,AppAdvice
130388,Apple VR ‘Experiences’ for Self-Driving Cars Might Let You Escape Zombies - iDrop News,https://news.google.com/rss/articles/CBMidGh0dHBzOi8vd3d3Lmlkcm9wbmV3cy5jb20vbmV3cy9hcHBsZS1maWxlcy1wYXRlbnQtdnItZXhwZXJpZW5jZXMtc2VsZi1kcml2aW5nLWNhcnMtaW5jbHVkaW5nLWVzY2FwaW5nLXpvbWJpZXMvNjc2MzIv0gF4aHR0cHM6Ly93d3cuaWRyb3BuZXdzLmNvbS9uZXdzL2FwcGxlLWZpbGVzLXBhdGVudC12ci1leHBlcmllbmNlcy1zZWxmLWRyaXZpbmctY2Fycy1pbmNsdWRpbmctZXNjYXBpbmctem9tYmllcy82NzYzMi9hbXAv?oc=5,2018-04-02 07:00:00,iDrop News
130389,Apple Hires Google’s A.I. Chief - The New York Times,https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMTgvMDQvMDMvYnVzaW5lc3MvYXBwbGUtaGlyZXMtZ29vZ2xlcy1haS1jaGllZi5odG1s0gEA?oc=5,2018-04-03 07:00:00,The New York Times
130390,"The FBI Could Have Gotten Into the San Bernardino Shooter's iPhone, But Leadership Didn't Say That - EFF",https://news.google.com/rss/articles/CBMib2h0dHBzOi8vd3d3LmVmZi5vcmcvZGVlcGxpbmtzLzIwMTgvMDQvZmJpLWNvdWxkLWhhdmUtZ290dGVuLXNhbi1iZXJuYXJkaW5vLXNob290ZXJzLWlwaG9uZS1sZWFkZXJzaGlwLWRpZG50LXNhedIBAA?oc=5,2018-04-02 07:00:00,EFF
130391,iPhone Users Are Pestered to Enroll in Apple Pay - The Wall Street Journal,https://news.google.com/rss/articles/CBMieWh0dHBzOi8vd3d3Lndzai5jb20vYXJ0aWNsZXMvYXBwbGUtaW5zaXN0cy1pcGhvbmUtdXNlcnMtZW5yb2xsLWluLWFwcGxlLXBheS13aXRoLWEtcmVkLWJhZGdlLXRoYXQtd29udC1nby1hd2F5LTE1MjI3NTMyMDDSAQA?oc=5,2018-04-03 07:00:00,The Wall Street Journal
130392,Instagram abandons its Apple Watch app - The Verge,https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LnRoZXZlcmdlLmNvbS8yMDE4LzQvMi8xNzE5MTQwOC9pbnN0YWdyYW0tYXBwbGUtd2F0Y2gtYXBwLWRlYWTSAQA?oc=5,2018-04-02 07:00:00,The Verge
130393,Apple iPad (2018) Review - PCMag,https://news.google.com/rss/articles/CBMiLWh0dHBzOi8vd3d3LnBjbWFnLmNvbS9yZXZpZXdzL2FwcGxlLWlwYWQtMjAxONIBAA?oc=5,2018-04-02 07:00:00,PCMag
130394,Instagram stops support for Apple Watch - Business Insider,https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vaW5zdGFncmFtLXN1cHBvcnQtYXBwbGUtd2F0Y2gtMjAxOC000gFIaHR0cHM6Ly93d3cuYnVzaW5lc3NpbnNpZGVyLmNvbS9pbnN0YWdyYW0tc3VwcG9ydC1hcHBsZS13YXRjaC0yMDE4LTQ_YW1w?oc=5,2018-04-03 07:00:00,Business Insider
130395,Intel shares dive on report Apple making own Mac chips - Phys.org,https://news.google.com/rss/articles/CBMiOGh0dHBzOi8vcGh5cy5vcmcvbmV3cy8yMDE4LTA0LWludGVsLWFwcGxlLW1hYy1jaGlwcy5odG1s0gE3aHR0cHM6Ly9waHlzLm9yZy9uZXdzLzIwMTgtMDQtaW50ZWwtYXBwbGUtbWFjLWNoaXBzLmFtcA?oc=5,2018-04-02 07:00:00,Phys.org
130396,"Enroll In Apple Pay, iPhone Prompts Users - PYMNTS.com",https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vd3d3LnB5bW50cy5jb20vYXBwbGUtcGF5LXRyYWNrZXIvMjAxOC9pcGhvbmUtbW9iaWxlLXdhbGxldC1hcHBsZS1wYXkv0gEA?oc=5,2018-04-03 07:00:00,PYMNTS.com
130397,Apple iPad 9.7-inch (2018) Review - Digital Trends,https://news.google.com/rss/articles/CBMiN2h0dHBzOi8vd3d3LmRpZ2l0YWx0cmVuZHMuY29tL21vYmlsZS9hcHBsZS1pcGFkLXJldmlldy_SAQA?oc=5,2018-04-03 07:00:00,Digital Trends
130398,"A brief history of the iPad, Apple's once and future tablet - AppleInsider",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wMy9hLWJyaWVmLWhpc3Rvcnktb2YtdGhlLWlwYWQtYXBwbGVzLW9uY2UtYW5kLWZ1dHVyZS10YWJsZXTSAWlodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMDMvYS1icmllZi1oaXN0b3J5LW9mLXRoZS1pcGFkLWFwcGxlcy1vbmNlLWFuZC1mdXR1cmUtdGFibGV0L2FtcC8?oc=5,2018-04-03 07:00:00,AppleInsider
130399,How to stop Apple Pay from pestering you into signing up - iMore,https://news.google.com/rss/articles/CBMiNmh0dHBzOi8vd3d3Lmltb3JlLmNvbS9ob3ctc3RvcC1hcHBsZS1wYXktcGVzdGVyaW5nLXlvddIBAA?oc=5,2018-04-03 07:00:00,iMore
130400,"Chips are down: Apple to stop using Intel processors in Macs, reports say - The Guardian",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS90ZWNobm9sb2d5LzIwMTgvYXByLzAzL2FwcGxlLXN0b3AtdXNpbmctaW50ZWwtY2hpcHMtcHJvY2Vzc29ycy1tYWMtY29tcHV0ZXJz0gFoaHR0cHM6Ly9hbXAudGhlZ3VhcmRpYW4uY29tL3RlY2hub2xvZ3kvMjAxOC9hcHIvMDMvYXBwbGUtc3RvcC11c2luZy1pbnRlbC1jaGlwcy1wcm9jZXNzb3JzLW1hYy1jb21wdXRlcnM?oc=5,2018-04-03 07:00:00,The Guardian
130401,You're not crazy: The Instagram app just disappeared from Apple Watch - Fast Company,https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LmZhc3Rjb21wYW55LmNvbS80MDU1MzU5OC95b3VyZS1ub3QtY3JhenktdGhlLWluc3RhZ3JhbS1hcHAtanVzdC1kaXNhcHBlYXJlZC1mcm9tLWFwcGxlLXdhdGNo0gEA?oc=5,2018-04-03 07:00:00,Fast Company
130402,Apple hires former Google AI chief John Giannandrea - VentureBeat,https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vdmVudHVyZWJlYXQuY29tL2FpL2FwcGxlLWhpcmVzLWZvcm1lci1nb29nbGUtYWktY2hpZWYtam9obi1naWFubmFuZHJlYS_SAQA?oc=5,2018-04-03 07:00:00,VentureBeat
130403,Apple hires Google's former AI boss to help improve Siri - The Verge,https://news.google.com/rss/articles/CBMib2h0dHBzOi8vd3d3LnRoZXZlcmdlLmNvbS8yMDE4LzQvMy8xNzE5NTA3Ni9nb29nbGUtYWktY2hpZWYtam9obi1naWFubmFuZHJlYS1qb2luaW5nLWFwcGxlLW1hY2hpbmUtbGVhcm5pbmctc2lyadIBAA?oc=5,2018-04-03 07:00:00,The Verge
130404,REVIEW: Apple's new iPad is the perfect tablet for most people - Business Insider,https://news.google.com/rss/articles/CBMiUGh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vYXBwbGUtaXBhZC1yZXZpZXctYmVzdC10YWJsZXQteW91LWNhbi1idXktMjAxOC000gFUaHR0cHM6Ly93d3cuYnVzaW5lc3NpbnNpZGVyLmNvbS9hcHBsZS1pcGFkLXJldmlldy1iZXN0LXRhYmxldC15b3UtY2FuLWJ1eS0yMDE4LTQ_YW1w?oc=5,2018-04-03 07:00:00,Business Insider
130405,Apple iPad (2018) review: the best tablet under $500 - The Verge,https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vd3d3LnRoZXZlcmdlLmNvbS8yMDE4LzQvMy8xNzE4ODYyNi9hcHBsZS1pcGFkLXJldmlldy1wZW5jaWwtcHJvY2Vzc29yLTIwMTgtZWR1Y2F0aW9u0gEA?oc=5,2018-04-03 07:00:00,The Verge
130406,Apple's newest iPad is boring and a big missed opportunity - Business Insider,https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vYXBwbGUtaXBhZC1ib3JpbmctdXBkYXRlLW1pc3NlZC1vcHBvcnR1bml0eS0yMDE4LTPSAVZodHRwczovL3d3dy5idXNpbmVzc2luc2lkZXIuY29tL2FwcGxlLWlwYWQtYm9yaW5nLXVwZGF0ZS1taXNzZWQtb3Bwb3J0dW5pdHktMjAxOC0zP2FtcA?oc=5,2018-04-02 07:00:00,Business Insider
130407,Apple is moving on from Intel because Intel isn't moving anywhere - The Verge,https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3LnRoZXZlcmdlLmNvbS8yMDE4LzQvMy8xNzE5MTk4Ni9hcHBsZS1pbnRlbC1jcHUtcHJvY2Vzc29yLWRlc2lnbi1jb21wZXRpdGlvbtIBAA?oc=5,2018-04-03 07:00:00,The Verge
130408,Apple Wants to Own and Control All the Technology It Uses - Business Insider,https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vYXBwbGUtdGVjaG5vbG9neS10aW0tY29vay1kb2N0cmluZS0yMDE4LTTSAQA?oc=5,2018-04-02 07:00:00,Business Insider
130409,"Apple 2018 iPad review: OK for schools, great for everyone else - VentureBeat",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vdmVudHVyZWJlYXQuY29tL21vYmlsZS9hcHBsZS0yMDE4LWlwYWQtcmV2aWV3LW9rLWZvci1zY2hvb2xzLWdyZWF0LWZvci1ldmVyeW9uZS1lbHNlL9IBAA?oc=5,2018-04-02 07:00:00,VentureBeat
130410,Apple will reportedly ditch Intel chips in Macs as early as 2020 - Circuit Breaker,https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vd3d3LnRoZXZlcmdlLmNvbS9jaXJjdWl0YnJlYWtlci8yMDE4LzQvMi8xNzE4OTM3Mi9hcHBsZS1pbnRlbC1jaGlwLXByb2Nlc3NvcnMtbWFjcy1kYXRl0gEA?oc=5,2018-04-02 07:00:00,Circuit Breaker
130411,Apple Leisure Group to Merge With Mark Travel in Consolidation of Legacy Players - Skift Travel News,https://news.google.com/rss/articles/CBMibmh0dHBzOi8vc2tpZnQuY29tLzIwMTgvMDQvMDIvYXBwbGUtbGVpc3VyZS1ncm91cC10by1tZXJnZS13aXRoLW1hcmstdHJhdmVsLWluLWNvbnNvbGlkYXRpb24tb2YtbGVnYWN5LXBsYXllcnMv0gFyaHR0cHM6Ly9za2lmdC5jb20vMjAxOC8wNC8wMi9hcHBsZS1sZWlzdXJlLWdyb3VwLXRvLW1lcmdlLXdpdGgtbWFyay10cmF2ZWwtaW4tY29uc29saWRhdGlvbi1vZi1sZWdhY3ktcGxheWVycy9hbXAv?oc=5,2018-04-02 07:00:00,Skift Travel News
130412,Police use Apple Watch health data as evidence in murder case - Mashable,https://news.google.com/rss/articles/CBMiNGh0dHBzOi8vbWFzaGFibGUuY29tL2FydGljbGUvYXBwbGUtd2F0Y2gtbXVyZGVyLWNhc2XSAQA?oc=5,2018-04-03 07:00:00,Mashable
130413,"Apple Sets Showrunner Shuffle on Morning Show Drama, Nabs Kerry Ehrin in Overall Deal - Variety",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vdmFyaWV0eS5jb20vMjAxOC90di9uZXdzL2FwcGxlLW1vcm5pbmctc2hvdy1qZW5uaWZlci1hbmlzdG9uLXJlZXNlLXdpdGhlcnNwb29uLWtlcnJ5LWVocmluLTEyMDI3NDMyNTcv0gEA?oc=5,2018-04-03 07:00:00,Variety
130414,"Apple Plans to Use Its Own Chips in Macs From 2020, Replacing Intel - Bloomberg",https://news.google.com/rss/articles/CBMic2h0dHBzOi8vd3d3LmJsb29tYmVyZy5jb20vbmV3cy9hcnRpY2xlcy8yMDE4LTA0LTAyL2FwcGxlLWlzLXNhaWQtdG8tcGxhbi1tb3ZlLWZyb20taW50ZWwtdG8tb3duLW1hYy1jaGlwcy1mcm9tLTIwMjDSAQA?oc=5,2018-04-02 07:00:00,Bloomberg
130415,Review: 2018 iPad with Apple Pencil support might replace your iPad Pro - AppleInsider,https://news.google.com/rss/articles/CBMicWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wMi9yZXZpZXctMjAxOC1pcGFkLXdpdGgtYXBwbGUtcGVuY2lsLXN1cHBvcnQtbWlnaHQtcmVwbGFjZS15b3VyLWlwYWQtcHJv0gF2aHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzE4LzA0LzAyL3Jldmlldy0yMDE4LWlwYWQtd2l0aC1hcHBsZS1wZW5jaWwtc3VwcG9ydC1taWdodC1yZXBsYWNlLXlvdXItaXBhZC1wcm8vYW1wLw?oc=5,2018-04-02 07:00:00,AppleInsider
130416,Apple Watch Data Used as Evidence in Australian Murder Trial - Digital Trends,https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vd3d3LmRpZ2l0YWx0cmVuZHMuY29tL3dlYXJhYmxlcy9hcHBsZS13YXRjaC1oZWFsdGgtZGF0YS1tdXJkZXItdHJpYWwv0gEA?oc=5,2018-04-03 07:00:00,Digital Trends
130417,"Apple Maps Now Widely Supports Transit Navigation in Ohio, Maryland, Arkansas, and West Virginia - MacRumors",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8wMi9hcHBsZS1tYXBzLXRyYW5zaXQtb2hpby1tYXJ5bGFuZC1hcmthbnNhcy13di_SAQA?oc=5,2018-04-02 07:00:00,MacRumors
130418,"2018 iPad teardown finds few major changes beyond A10 Fusion processor, Apple Pencil support - AppleInsider",https://news.google.com/rss/articles/CBMihgFodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMDMvMjAxOC1pcGFkLXRlYXJkb3duLWZpbmRzLWZldy1tYWpvci1jaGFuZ2VzLWJleW9uZC1hMTAtZnVzaW9uLXByb2Nlc3Nvci1hcHBsZS1wZW5jaWwtc3VwcG9ydNIBiwFodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMDMvMjAxOC1pcGFkLXRlYXJkb3duLWZpbmRzLWZldy1tYWpvci1jaGFuZ2VzLWJleW9uZC1hMTAtZnVzaW9uLXByb2Nlc3Nvci1hcHBsZS1wZW5jaWwtc3VwcG9ydC9hbXAv?oc=5,2018-04-03 07:00:00,AppleInsider
130419,Microsoft Store location strategy revealed: Open next to Apple Store - The Business of Business,https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd3d3LmJ1c2luZXNzb2ZidXNpbmVzcy5jb20vYXJ0aWNsZXMvbWljcm9zb2Z0LXN0b3JlLWxvY2F0aW9uLXN0cmF0ZWd5LW9wZW4tbmV4dC10by1hcHBsZS1zdG9yZS_SAWtodHRwczovL3d3dy5idXNpbmVzc29mYnVzaW5lc3MuY29tL2FtcC9hcnRpY2xlcy9taWNyb3NvZnQtc3RvcmUtbG9jYXRpb24tc3RyYXRlZ3ktb3Blbi1uZXh0LXRvLWFwcGxlLXN0b3JlLw?oc=5,2018-04-03 07:00:00,The Business of Business
130420,Instagram for Apple Watch killed as Apple begins requiring native apps in updates - 9to5Mac,https://news.google.com/rss/articles/CBMiOmh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8wMi9pbnN0YWdyYW0tYXBwbGUtd2F0Y2gtZGVhZC_SAQA?oc=5,2018-04-02 07:00:00,9to5Mac
130421,Apple's iPhone 8 Plus and iPhone X have Superior Battery Life over Samsung's new Galaxy S9 - Patently Apple,https://news.google.com/rss/articles/CBMikgFodHRwczovL3d3dy5wYXRlbnRseWFwcGxlLmNvbS9wYXRlbnRseS1hcHBsZS8yMDE4LzA0L2FwcGxlcy1pcGhvbmUtOC1wbHVzLWFuZC1pcGhvbmUteC1oYXZlLXN1cGVyaW9yLWJhdHRlcnktbGlmZS1vdmVyLXNhbXN1bmdzLW5ldy1nYWxheHktczkuaHRtbNIBAA?oc=5,2018-04-02 07:00:00,Patently Apple
130422,"MacBook Pros are up to $1,000 off, refurbished Apple Pencils are 20% off, 10% off select tech at eBay - AppleInsider",https://news.google.com/rss/articles/CBMikAFodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMDIvYXByaWwtZGVhbHMtbWFjYm9vay1wcm9zLWFyZS11cC10by0xMDAwLW9mZi1zdGFydGluZy1hdC0xMTk5LWFuZC1yZWZ1cmJpc2hlZC1hcHBsZS1wZW5jaWxzLWFyZS0yMC1vZmbSAZUBaHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzE4LzA0LzAyL2FwcmlsLWRlYWxzLW1hY2Jvb2stcHJvcy1hcmUtdXAtdG8tMTAwMC1vZmYtc3RhcnRpbmctYXQtMTE5OS1hbmQtcmVmdXJiaXNoZWQtYXBwbGUtcGVuY2lscy1hcmUtMjAtb2ZmL2FtcC8?oc=5,2018-04-03 07:00:00,AppleInsider
130423,"Instagram nixes native Apple Watch app, citing death of watchOS 1 SDK - AppleInsider",https://news.google.com/rss/articles/CBMib2h0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wMi9pbnN0YWdyYW0tbml4ZXMtbmF0aXZlLWFwcGxlLXdhdGNoLWFwcC1jaXRpbmctZGVhdGgtb2Ytd2F0Y2hvcy0xLXNka9IBdGh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wMi9pbnN0YWdyYW0tbml4ZXMtbmF0aXZlLWFwcGxlLXdhdGNoLWFwcC1jaXRpbmctZGVhdGgtb2Ytd2F0Y2hvcy0xLXNkay9hbXAv?oc=5,2018-04-02 07:00:00,AppleInsider
130424,Instagram drops Apple Watch app support - ZDNet,https://news.google.com/rss/articles/CBMiPGh0dHBzOi8vd3d3LnpkbmV0LmNvbS9hcnRpY2xlL2luc3RhZ3JhbS1kaXRjaGVzLWFwcGxlLXdhdGNoL9IBAA?oc=5,2018-04-02 07:00:00,ZDNet
130425,Apple Watch provides murder case clues - BBC.com,https://news.google.com/rss/articles/CBMiLGh0dHBzOi8vd3d3LmJiYy5jb20vbmV3cy90ZWNobm9sb2d5LTQzNjI5MjU10gEwaHR0cHM6Ly93d3cuYmJjLmNvbS9uZXdzL3RlY2hub2xvZ3ktNDM2MjkyNTUuYW1w?oc=5,2018-04-03 07:00:00,BBC.com
130426,"Importing Apple Trees Instead of Apples, Russia Secures Food - Bloomberg",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LmJsb29tYmVyZy5jb20vbmV3cy9hcnRpY2xlcy8yMDE4LTA0LTAzL2ltcG9ydGluZy1hcHBsZS10cmVlcy1pbnN0ZWFkLW9mLWFwcGxlcy1ydXNzaWEtc2VjdXJlcy1pdHMtZm9vZNIBAA?oc=5,2018-04-03 07:00:00,Bloomberg
130427,Apple's macOS adds external GPU support to some Mac hardware - ZDNet,https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LnpkbmV0LmNvbS9hcnRpY2xlL2FwcGxlcy1tYWNvcy1hZGRzLWV4dGVybmFsLWdwdS1zdXBwb3J0L9IBAA?oc=5,2018-04-02 07:00:00,ZDNet
130428,Apple Music for Android Gains Revamped Music Videos Section From iOS and macOS Apps - MacRumors,https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8wMy9hcHBsZS1tdXNpYy1mb3ItYW5kcm9pZC1tdXNpYy12aWRlb3Mv0gEA?oc=5,2018-04-03 07:00:00,MacRumors
130429,Apple Employees Begin Receiving Rewards for 'Close Your Rings' Internal Challenge - MacRumors,https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8wMy9hcHBsZS1lbXBsb3llZXMtcmV3YXJkcy1jaGFsbGVuZ2Uv0gEA?oc=5,2018-04-03 07:00:00,MacRumors
130430,Apple Stores in Westchester and Charlotte Closing During Renovations [Updated] - MacRumors,https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8wMi9hcHBsZS1zdG9yZS13ZXN0Y2hlc3Rlci1jbG9zZWQtZm9yLXJlbm92YXRpb25zL9IBAA?oc=5,2018-04-02 07:00:00,MacRumors
130431,Apples and cherries are at stake in China trade fight - CNN,https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vbW9uZXkuY25uLmNvbS8yMDE4LzAzLzI3L25ld3MvY29tcGFuaWVzL2NoaW5hLXRhcmlmZnMtYXBwbGVzLWNoZXJyaWVzL2luZGV4Lmh0bWzSAQA?oc=5,2018-04-02 07:00:00,CNN
130432,Apple's wins a Project Titan Patent that's focused on designing a Safe Vehicle using an Energy Absorbing Assembly - Patently Apple,https://news.google.com/rss/articles/CBMimgFodHRwczovL3d3dy5wYXRlbnRseWFwcGxlLmNvbS8yMDE4LzA0L2FwcGxlcy13aW5zLWEtcHJvamVjdC10aXRhbi1wYXRlbnQtdGhhdHMtZm9jdXNlZC1vbi1kZXNpZ25pbmctYS1zYWZlLXZlaGljbGUtdXNpbmctYW4tZW5lcmd5LWFic29yYmluZy1hc3NlbWJseS5odG1s0gEA?oc=5,2018-04-03 07:00:00,Patently Apple
130433,How a custom processor could make Apple's MacBooks exciting again - Macworld,https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vd3d3Lm1hY3dvcmxkLmNvbS9hcnRpY2xlLzIzMTIwMS9hcHBsZS1jdXN0b20tY2hpcC1tYWNzLmh0bWzSAQA?oc=5,2018-04-03 07:00:00,Macworld
130434,Instagram Eliminates Apple Watch App - MacRumors,https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8wMi9pbnN0YWdyYW0tZWxpbWluYXRlcy1hcHBsZS13YXRjaC1hcHAv0gEA?oc=5,2018-04-02 07:00:00,MacRumors
130435,Apple store in The Westchester Mall set to close May 6th for renovations - 9to5Mac,https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8wMi9hcHBsZS1zdG9yZS13ZXN0Y2hlc3Rlci1tYWxsLWNsb3NpbmctbWF5LTZ0aC_SAQA?oc=5,2018-04-02 07:00:00,9to5Mac
130436,Apple says male UK staff earn average of 5 percent more than women - AppleInsider,https://news.google.com/rss/articles/CBMibWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wMy9hcHBsZS1zYXlzLW1hbGUtdWstc3RhZmYtZWFybi1hdmVyYWdlLW9mLTUtcGVyY2VudC1tb3JlLXRoYW4td29tZW7SAXJodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMDMvYXBwbGUtc2F5cy1tYWxlLXVrLXN0YWZmLWVhcm4tYXZlcmFnZS1vZi01LXBlcmNlbnQtbW9yZS10aGFuLXdvbWVuL2FtcC8?oc=5,2018-04-03 07:00:00,AppleInsider
130437,"Apple Maps gains statewide transit coverage in Arkansas, Ohio, Maryland & West Virginia - AppleInsider",https://news.google.com/rss/articles/CBMifmh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wMi9hcHBsZS1tYXBzLWdhaW5zLXN0YXRld2lkZS10cmFuc2l0LWNvdmVyYWdlLWluLWFya2Fuc2FzLW9oaW8tbWFyeWxhbmQtd2VzdC12aXJnaW5pYdIBgwFodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMDIvYXBwbGUtbWFwcy1nYWlucy1zdGF0ZXdpZGUtdHJhbnNpdC1jb3ZlcmFnZS1pbi1hcmthbnNhcy1vaGlvLW1hcnlsYW5kLXdlc3QtdmlyZ2luaWEvYW1wLw?oc=5,2018-04-02 07:00:00,AppleInsider
130438,Instagram Pulls The Plug On Its Apple Watch App As Part Of Today’s iPhone App Update - Wccftech,https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd2NjZnRlY2guY29tL2luc3RhZ3JhbS1wdWxscy10aGUtcGx1Zy1vbi1pdHMtYXBwbGUtd2F0Y2gtYXBwLWFzLXBhcnQtb2YtdG9kYXlzLWlwaG9uZS1hcHAtdXBkYXRlL9IBbWh0dHBzOi8vd2NjZnRlY2guY29tL2luc3RhZ3JhbS1wdWxscy10aGUtcGx1Zy1vbi1pdHMtYXBwbGUtd2F0Y2gtYXBwLWFzLXBhcnQtb2YtdG9kYXlzLWlwaG9uZS1hcHAtdXBkYXRlL2FtcC8?oc=5,2018-04-02 07:00:00,Wccftech
130439,Report: Apple to begin switch from Intel chips in Macs by 2020 - 9to5Mac,https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8wMi9yZXBvcnQtYXBwbGUtdG8tYmVnaW4tc3dpdGNoLWZyb20taW50ZWwtY2hpcHMtaW4tbWFjcy1ieS0yMDIwL9IBAA?oc=5,2018-04-02 07:00:00,9to5Mac
130440,"Jony Ive Talks About His Design Process, Apple Secrecy, Steve Jobs, and More in New Interview - MacRumors",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8wMi9qb255LWl2ZS10YWxrcy1hYm91dC1oaXMtZGVzaWduL9IBAA?oc=5,2018-04-02 07:00:00,MacRumors
130441,How to restore the default Home screen layout on iPhone and iPad - 9to5Mac,https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8wMy9ob3ctdG8tcmVzdG9yZS1ob21lLXNjcmVlbi10by10aGUtZGVmYXVsdC1sYXlvdXQtb24taXBob25lL9IBAA?oc=5,2018-04-03 07:00:00,9to5Mac
130442,Apple iPad 6 Teardown Reveals A Sticky Mess Of Adhesive Making DIY Repairs Difficult - Hot Hardware,https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vaG90aGFyZHdhcmUuY29tL25ld3MvYXBwbGUtaXBhZC02LXRlYXJkb3duLXN0aWNreS1tZXNzLWFkaGVzaXZlLWRpeS1yZXBhaXJzLWRpZmZpY3VsdNIBAA?oc=5,2018-04-03 07:00:00,Hot Hardware
